"COLLEGE","INCOME","OVERAGE","LEFTOVER","HOUSE","HANDSET_PRICE","OVER_15MINS_CALLS_PER_MONTH","AVERAGE_CALL_DURATION","REPORTED_SATISFACTION","REPORTED_USAGE_LEVEL","CONSIDERING_CHANGE_OF_PLAN","LEAVE"
"zero",36556,64,0,252021,205,5,9,"unsat","avg","considering","STAY"
"one",101722,0,5,565632,557,0,6,"very_sat","very_high","considering","STAY"
"one",48344,0,0,224904,240,0,13,"unsat","little","considering","LEAVE"
"zero",41514,0,23,429780,153,1,4,"very_sat","very_little","no","STAY"
"zero",71350,145,0,558703,253,25,15,"sat","very_little","actively_looking_into_it","LEAVE"
"one",135892,245,63,999049,735,10,1,"very_unsat","very_high","no","LEAVE"
"zero",86098,247,0,590338,257,27,15,"very_unsat","very_high","considering","LEAVE"
"zero",99572,197,19,268210,376,13,4,"very_sat","little","actively_looking_into_it","LEAVE"
"zero",109930,184,83,485903,504,10,2,"unsat","avg","actively_looking_into_it","LEAVE"
"zero",68345,61,88,969542,271,3,6,"unsat","very_high","considering","STAY"
"one",95752,200,0,278791,329,22,14,"very_sat","very_little","no","LEAVE"
"zero",27385,185,0,885827,199,13,14,"very_unsat","very_little","no","LEAVE"
"zero",87151,215,0,816114,321,17,15,"avg","little","considering","STAY"
"zero",92845,33,29,861839,345,4,1,"very_sat","very_little","no","STAY"
"zero",155616,0,0,967589,465,1,8,"very_sat","little","actively_looking_into_it","STAY"
"zero",92800,211,15,345795,328,25,5,"sat","little","considering","STAY"
"one",75153,217,8,647451,344,24,4,"very_unsat","very_little","considering","STAY"
"one",129097,160,0,286499,622,19,10,"very_sat","very_little","actively_looking_into_it","LEAVE"
"one",23557,158,0,154908,220,18,12,"very_unsat","little","actively_looking_into_it","LEAVE"
"one",45869,65,19,239278,187,5,4,"very_sat","very_little","actively_looking_into_it","LEAVE"
"one",20771,205,0,270631,248,29,9,"very_sat","very_high","never_thought","LEAVE"
"one",62204,226,36,153202,379,17,2,"very_sat","little","actively_looking_into_it","LEAVE"
"zero",101499,0,79,723532,898,0,1,"very_unsat","very_high","considering","STAY"
"one",37937,14,25,951550,135,5,6,"very_sat","very_little","no","STAY"
"zero",75968,206,0,371242,355,16,13,"very_sat","little","never_thought","LEAVE"
"one",43806,194,0,667913,232,11,13,"very_unsat","very_little","considering","STAY"
"one",63378,56,0,903657,358,16,10,"very_sat","little","no","STAY"
"one",24565,226,0,524072,209,29,10,"very_unsat","little","no","STAY"
"zero",106145,0,89,410747,899,1,2,"unsat","high","no","STAY"
"zero",124667,0,20,943923,823,0,5,"very_sat","very_high","actively_looking_into_it","STAY"
"one",86561,89,0,207146,365,4,13,"unsat","very_high","considering","LEAVE"
"zero",20951,72,0,431309,173,4,8,"very_sat","very_high","no","LEAVE"
"one",87371,61,5,214626,363,3,4,"very_unsat","very_high","actively_looking_into_it","STAY"
"zero",30742,82,59,175583,146,4,1,"avg","very_high","actively_looking_into_it","STAY"
"zero",33444,0,10,195699,161,1,6,"avg","little","no","STAY"
"zero",98886,45,15,470018,279,3,6,"avg","little","never_thought","LEAVE"
"one",92665,186,0,462181,265,25,10,"very_unsat","avg","no","LEAVE"
"zero",52162,0,76,271051,351,0,1,"very_unsat","little","considering","STAY"
"one",27909,0,22,216261,214,0,4,"sat","high","considering","STAY"
"one",39587,0,56,537421,187,1,2,"unsat","little","no","LEAVE"
"one",51613,67,45,349344,264,5,1,"unsat","avg","considering","STAY"
"zero",152209,66,0,407669,419,5,11,"unsat","very_little","considering","STAY"
"zero",25969,0,22,938549,234,1,5,"avg","little","never_thought","STAY"
"one",112535,195,15,254229,400,28,4,"very_unsat","avg","considering","LEAVE"
"zero",143143,54,5,692331,459,3,4,"very_unsat","very_little","considering","STAY"
"one",58355,0,0,333090,154,26,14,"avg","high","considering","STAY"
"zero",131511,0,0,997719,423,0,9,"very_sat","very_little","actively_looking_into_it","LEAVE"
"one",37329,191,7,380967,162,15,6,"very_unsat","high","considering","LEAVE"
"one",36852,42,0,247241,245,4,12,"avg","little","considering","LEAVE"
"one",47146,0,80,434529,229,1,2,"very_unsat","very_little","perhaps","LEAVE"
"one",135215,64,16,325255,724,4,4,"very_unsat","very_little","considering","LEAVE"
"zero",37423,84,18,293969,384,3,5,"very_unsat","little","considering","STAY"
"one",114839,189,78,205940,847,14,6,"sat","little","actively_looking_into_it","LEAVE"
"one",22066,57,0,875069,235,3,9,"sat","high","considering","STAY"
"zero",21990,0,0,342743,232,0,13,"very_sat","little","considering","STAY"
"one",148856,149,13,850064,717,1,5,"very_sat","little","never_thought","LEAVE"
"one",120187,184,13,806754,512,18,4,"very_unsat","little","actively_looking_into_it","STAY"
"zero",85544,149,0,383739,252,11,15,"very_sat","high","considering","STAY"
"one",96668,79,24,259329,365,5,6,"very_unsat","avg","actively_looking_into_it","LEAVE"
"zero",79231,0,16,197305,279,1,2,"very_sat","very_high","considering","STAY"
"zero",23904,76,0,279179,164,13,11,"very_unsat","high","considering","LEAVE"
"zero",130831,203,37,679608,564,13,2,"very_unsat","little","considering","LEAVE"
"one",150910,208,13,157594,837,29,15,"avg","little","no","LEAVE"
"one",44512,0,22,754958,232,0,5,"unsat","little","never_thought","LEAVE"
"zero",140282,0,58,164316,682,0,2,"very_sat","little","actively_looking_into_it","LEAVE"
"one",29464,198,10,284498,186,5,5,"very_sat","avg","considering","LEAVE"
"one",25958,0,57,948081,229,0,2,"avg","little","no","STAY"
"one",98609,216,30,271971,301,15,4,"very_sat","very_little","considering","LEAVE"
"zero",94406,259,17,679407,334,26,4,"unsat","very_little","no","STAY"
"zero",24956,235,17,182294,179,5,5,"very_sat","very_little","considering","LEAVE"
"zero",82467,55,30,809695,354,0,1,"avg","very_high","actively_looking_into_it","STAY"
"one",57184,193,0,215244,325,16,8,"very_unsat","avg","perhaps","STAY"
"one",142422,179,13,579963,773,28,5,"very_sat","very_high","perhaps","LEAVE"
"one",113504,57,24,809188,192,3,5,"very_unsat","high","no","STAY"
"one",43913,218,73,184765,243,14,2,"unsat","little","never_thought","LEAVE"
"one",37128,0,43,271168,859,0,2,"very_unsat","very_high","no","STAY"
"zero",64911,0,0,183859,365,0,14,"very_sat","very_little","never_thought","STAY"
"zero",82527,59,55,826496,283,5,2,"unsat","high","no","LEAVE"
"zero",93113,203,0,831742,263,17,9,"unsat","little","considering","STAY"
"one",40971,0,0,540114,249,0,15,"avg","little","actively_looking_into_it","LEAVE"
"zero",140216,152,0,742654,744,10,11,"very_unsat","little","considering","LEAVE"
"zero",79439,0,49,708866,377,1,4,"very_unsat","very_high","no","STAY"
"zero",134500,0,14,979010,531,1,4,"very_sat","little","considering","STAY"
"one",134002,57,14,480675,238,19,4,"very_unsat","little","considering","LEAVE"
"one",82926,245,83,934152,341,20,4,"very_sat","little","considering","STAY"
"one",120736,0,56,824267,856,1,1,"unsat","very_high","considering","STAY"
"one",54388,72,13,318056,328,5,6,"very_unsat","little","considering","LEAVE"
"zero",58839,0,0,253661,256,4,8,"unsat","little","no","LEAVE"
"zero",76071,192,88,225653,139,3,2,"very_sat","little","no","LEAVE"
"one",81426,0,22,759329,217,0,5,"very_sat","very_high","perhaps","STAY"
"one",71714,166,21,206098,252,27,15,"very_unsat","very_high","considering","LEAVE"
"zero",116049,60,34,224490,451,5,1,"very_unsat","very_high","actively_looking_into_it","LEAVE"
"zero",120407,58,0,517021,427,4,11,"very_unsat","very_little","no","LEAVE"
"one",40413,0,68,211430,176,1,1,"very_sat","very_little","never_thought","STAY"
"zero",45484,186,22,894760,293,16,5,"avg","very_high","actively_looking_into_it","STAY"
"zero",72152,0,0,327659,273,0,15,"very_unsat","little","no","LEAVE"
"zero",96205,42,17,447655,406,3,5,"very_sat","high","considering","STAY"
"zero",152641,0,51,220892,677,3,2,"unsat","very_high","considering","STAY"
"one",47712,0,24,710297,165,1,6,"sat","very_high","actively_looking_into_it","STAY"
"one",127363,0,40,194713,590,17,2,"very_unsat","very_high","actively_looking_into_it","LEAVE"
"zero",71108,0,45,868035,311,1,1,"very_unsat","little","considering","STAY"
"one",35697,0,0,202783,142,0,11,"very_sat","little","actively_looking_into_it","STAY"
"one",41239,80,19,876023,134,5,5,"very_sat","very_high","considering","STAY"
"zero",34472,0,0,550816,228,0,8,"very_unsat","very_little","never_thought","LEAVE"
"one",57014,46,7,195007,359,3,5,"very_sat","little","considering","STAY"
"one",27922,47,14,308580,145,16,11,"very_unsat","very_little","actively_looking_into_it","STAY"
"one",45403,29,24,482581,224,3,5,"very_unsat","little","no","LEAVE"
"zero",101097,57,19,897889,641,20,6,"avg","very_high","considering","STAY"
"one",130257,177,15,358154,676,17,6,"very_unsat","very_little","considering","LEAVE"
"one",117041,0,26,183212,537,1,1,"very_sat","high","considering","STAY"
"zero",47052,203,0,336991,524,13,9,"very_sat","little","actively_looking_into_it","LEAVE"
"one",39151,211,0,530423,228,21,1,"very_sat","little","actively_looking_into_it","STAY"
"one",88490,0,6,984146,283,1,4,"very_unsat","very_little","actively_looking_into_it","STAY"
"one",127430,205,59,150941,570,25,2,"very_sat","little","actively_looking_into_it","STAY"
"one",23361,0,60,317376,243,0,1,"very_unsat","little","no","LEAVE"
"one",38366,0,11,303773,199,1,5,"unsat","very_high","never_thought","STAY"
"zero",27005,187,60,256163,197,24,1,"very_unsat","little","considering","LEAVE"
"zero",114034,169,26,256603,540,22,1,"avg","very_little","no","LEAVE"
"one",54535,0,11,485561,344,1,5,"very_sat","little","actively_looking_into_it","STAY"
"zero",43364,186,8,574594,168,16,6,"very_unsat","very_little","considering","LEAVE"
"zero",50182,0,77,239334,253,25,5,"very_unsat","little","considering","LEAVE"
"one",23306,43,0,299688,237,5,5,"very_unsat","little","considering","STAY"
"one",67450,0,54,585377,373,1,2,"very_unsat","little","actively_looking_into_it","LEAVE"
"zero",148492,0,78,264406,445,1,1,"very_unsat","very_little","no","LEAVE"
"zero",154859,163,0,211169,620,17,12,"very_unsat","little","considering","STAY"
"zero",32033,0,8,344347,224,1,4,"very_unsat","avg","actively_looking_into_it","STAY"
"one",75416,0,0,651524,132,0,5,"very_unsat","little","considering","STAY"
"zero",87806,0,34,723655,331,1,2,"very_unsat","very_little","considering","STAY"
"one",31199,0,8,162840,198,1,5,"unsat","little","no","STAY"
"zero",65213,29,80,851825,263,1,1,"very_sat","very_little","actively_looking_into_it","STAY"
"one",135563,0,14,792030,770,5,5,"very_unsat","very_high","considering","STAY"
"zero",31846,205,0,405349,235,29,15,"very_sat","very_high","actively_looking_into_it","LEAVE"
"one",26278,68,5,366223,215,3,4,"very_unsat","very_little","considering","LEAVE"
"one",88984,53,9,408202,385,4,14,"avg","little","actively_looking_into_it","LEAVE"
"one",116852,63,76,816237,531,5,1,"unsat","little","no","LEAVE"
"zero",95480,257,30,286685,385,13,1,"unsat","very_high","considering","LEAVE"
"zero",74452,224,70,291048,348,15,1,"very_unsat","little","actively_looking_into_it","LEAVE"
"zero",89327,0,0,750369,364,0,10,"avg","little","no","LEAVE"
"zero",62555,0,84,813515,327,1,9,"unsat","very_little","considering","STAY"
"one",96719,0,62,290915,398,4,2,"very_sat","very_little","perhaps","LEAVE"
"zero",59864,0,9,781233,373,0,4,"unsat","little","considering","STAY"
"zero",32298,32,0,296967,197,4,4,"very_unsat","high","considering","LEAVE"
"zero",48457,0,11,272376,218,1,6,"very_sat","very_high","actively_looking_into_it","STAY"
"zero",95173,43,38,681776,761,3,1,"very_unsat","very_little","considering","STAY"
"zero",25035,177,51,200915,183,26,2,"very_unsat","very_little","actively_looking_into_it","LEAVE"
"zero",22956,59,0,997756,237,1,2,"unsat","very_high","considering","STAY"
"zero",127594,44,27,398820,714,3,1,"very_sat","very_high","actively_looking_into_it","LEAVE"
"zero",99913,172,78,668326,344,24,2,"very_unsat","little","no","STAY"
"zero",27984,0,17,493115,236,1,12,"very_unsat","little","no","STAY"
"zero",34915,190,50,508470,188,16,2,"unsat","very_little","no","LEAVE"
"one",105622,178,0,278281,434,18,13,"sat","very_high","actively_looking_into_it","LEAVE"
"one",150013,157,14,163805,733,17,6,"unsat","very_high","never_thought","LEAVE"
"one",152072,177,65,664749,659,18,2,"very_sat","little","actively_looking_into_it","LEAVE"
"one",112604,0,41,204093,839,0,1,"avg","very_high","no","STAY"
"one",27556,0,9,868711,163,0,6,"very_sat","little","considering","STAY"
"one",87079,211,37,872308,392,14,4,"very_sat","little","considering","STAY"
"one",46713,223,21,190076,864,28,4,"unsat","little","considering","LEAVE"
"zero",130681,86,0,207369,858,5,8,"avg","little","actively_looking_into_it","STAY"
"zero",157374,193,68,634978,180,1,6,"very_unsat","very_little","considering","LEAVE"
"zero",72067,0,0,467667,337,1,4,"unsat","very_little","no","STAY"
"one",39237,0,0,520339,145,0,9,"unsat","little","no","LEAVE"
"zero",105059,42,24,301880,832,4,14,"very_unsat","little","considering","STAY"
"one",45351,59,86,250369,143,4,2,"avg","little","perhaps","STAY"
"zero",105307,0,9,210386,851,1,4,"sat","little","considering","LEAVE"
"zero",81930,0,18,197604,345,0,4,"very_unsat","high","considering","STAY"
"one",30487,205,8,919481,202,25,6,"very_sat","little","never_thought","LEAVE"
"one",145123,183,18,690485,610,24,4,"very_sat","high","no","STAY"
"zero",58812,76,0,834023,253,22,12,"very_unsat","little","no","LEAVE"
"one",41007,173,9,284767,154,22,6,"avg","little","actively_looking_into_it","LEAVE"
"one",131720,86,72,753758,890,5,2,"unsat","little","considering","LEAVE"
"one",75785,183,8,421401,187,29,5,"very_unsat","very_little","never_thought","LEAVE"
"one",45710,0,9,174399,137,0,6,"very_unsat","little","actively_looking_into_it","STAY"
"zero",154238,187,47,297819,535,18,2,"avg","little","considering","LEAVE"
"zero",45926,0,84,428431,210,1,2,"very_sat","very_high","no","STAY"
"zero",27738,0,57,905320,138,1,2,"very_unsat","avg","considering","STAY"
"one",57390,216,63,289113,340,21,2,"very_unsat","little","no","LEAVE"
"one",98635,0,59,156759,367,1,2,"very_sat","little","considering","STAY"
"zero",21802,0,64,324174,140,1,2,"very_sat","little","considering","LEAVE"
"zero",40147,170,0,158580,234,1,14,"avg","very_little","no","STAY"
"one",118346,209,0,293147,765,22,14,"very_sat","very_high","considering","LEAVE"
"zero",102648,69,15,485534,493,4,12,"very_unsat","avg","considering","LEAVE"
"zero",32922,228,7,860620,149,18,5,"very_unsat","little","never_thought","STAY"
"one",42351,0,12,194603,183,0,5,"very_sat","little","considering","STAY"
"zero",30649,234,0,161165,218,25,8,"unsat","little","considering","LEAVE"
"one",51722,0,15,330503,392,1,10,"very_unsat","very_little","considering","STAY"
"zero",33784,37,89,905024,181,4,1,"very_sat","very_high","never_thought","STAY"
"one",86562,0,84,953523,312,0,1,"very_unsat","little","actively_looking_into_it","STAY"
"one",23988,0,38,682719,144,1,1,"very_unsat","high","actively_looking_into_it","STAY"
"zero",31418,0,0,164598,207,0,10,"very_sat","little","considering","STAY"
"one",43045,76,7,560893,178,3,4,"very_unsat","little","no","STAY"
"one",37607,56,18,841409,157,4,5,"very_sat","little","never_thought","STAY"
"zero",51078,64,0,491826,297,4,10,"very_unsat","very_little","no","STAY"
"one",130789,282,6,442749,897,23,6,"very_unsat","very_high","no","LEAVE"
"one",60813,239,18,386316,251,22,1,"very_unsat","avg","considering","STAY"
"zero",84291,0,0,190452,389,0,14,"very_sat","little","considering","STAY"
"one",46608,0,50,813819,184,0,2,"very_sat","little","actively_looking_into_it","LEAVE"
"one",56461,0,0,151139,306,0,5,"very_unsat","very_high","never_thought","STAY"
"one",65543,50,0,443299,399,4,12,"unsat","very_little","considering","LEAVE"
"one",23891,194,36,904376,224,11,2,"very_sat","little","actively_looking_into_it","STAY"
"zero",69256,0,50,234151,293,1,2,"very_unsat","little","considering","LEAVE"
"one",24815,0,0,995293,181,1,12,"very_sat","little","considering","STAY"
"zero",152184,70,0,596563,806,4,11,"very_sat","very_high","actively_looking_into_it","STAY"
"one",20525,203,49,639303,159,0,1,"unsat","little","no","STAY"
"one",49573,217,19,367866,188,23,6,"very_sat","little","never_thought","STAY"
"zero",63573,60,17,346188,394,3,6,"sat","very_little","actively_looking_into_it","LEAVE"
"zero",59654,0,22,218000,304,0,4,"unsat","little","actively_looking_into_it","STAY"
"zero",43970,67,15,227611,188,5,4,"very_sat","little","considering","STAY"
"zero",37874,0,0,739422,239,0,13,"unsat","little","no","STAY"
"zero",66207,78,36,636499,272,5,2,"very_unsat","very_high","considering","STAY"
"zero",103428,197,15,768052,581,27,6,"unsat","very_high","considering","LEAVE"
"one",140514,0,55,409949,666,0,1,"very_sat","very_high","actively_looking_into_it","STAY"
"zero",55013,64,0,475075,360,3,13,"unsat","very_high","considering","LEAVE"
"zero",49586,223,44,631660,176,21,1,"very_unsat","high","actively_looking_into_it","STAY"
"zero",67144,56,0,841848,330,4,12,"very_unsat","very_high","considering","STAY"
"zero",144306,213,58,176213,899,17,2,"avg","little","no","LEAVE"
"one",119368,57,0,395194,169,3,15,"very_sat","little","no","LEAVE"
"one",46768,186,0,202094,130,27,9,"very_unsat","avg","actively_looking_into_it","LEAVE"
"one",64750,72,0,746647,260,4,1,"unsat","little","considering","STAY"
"one",113468,0,10,214042,483,0,5,"very_sat","very_high","considering","STAY"
"one",60340,55,23,463276,260,5,6,"unsat","very_high","actively_looking_into_it","STAY"
"zero",32611,0,10,740731,192,1,4,"very_unsat","high","actively_looking_into_it","STAY"
"zero",60940,0,0,952229,331,0,15,"very_unsat","little","perhaps","STAY"
"zero",97307,48,77,378559,304,5,2,"very_unsat","very_high","considering","STAY"
"zero",93359,202,13,401367,261,23,4,"unsat","very_high","considering","LEAVE"
"one",56734,46,57,150098,313,3,4,"unsat","little","actively_looking_into_it","LEAVE"
"one",29355,49,42,447086,885,4,1,"very_sat","very_little","actively_looking_into_it","LEAVE"
"one",23630,0,0,921948,158,0,13,"very_unsat","little","considering","STAY"
"one",90494,83,8,373503,367,3,4,"sat","very_little","no","STAY"
"zero",20412,239,12,598866,169,12,6,"unsat","very_little","actively_looking_into_it","STAY"
"one",21417,226,0,250824,205,14,12,"sat","very_high","never_thought","LEAVE"
"one",106312,33,0,437850,877,4,2,"unsat","high","considering","STAY"
"zero",142276,47,0,675572,569,1,1,"unsat","very_little","actively_looking_into_it","LEAVE"
"zero",33883,242,17,191989,136,15,4,"very_sat","very_little","actively_looking_into_it","LEAVE"
"zero",64804,54,0,507194,395,5,9,"very_unsat","very_high","considering","STAY"
"one",25706,73,58,330067,247,5,4,"avg","little","never_thought","STAY"
"one",37125,208,26,939357,248,16,1,"unsat","high","actively_looking_into_it","LEAVE"
"one",71977,88,39,668264,351,4,2,"unsat","very_high","considering","STAY"
"one",76776,63,14,450076,391,3,4,"unsat","very_little","no","LEAVE"
"one",49661,121,27,692963,576,21,1,"very_sat","little","considering","STAY"
"one",98323,236,52,772327,296,11,1,"unsat","little","considering","STAY"
"one",153460,267,0,336178,858,4,14,"very_unsat","very_high","no","LEAVE"
"zero",87969,65,6,194564,170,3,6,"very_unsat","very_little","considering","STAY"
"zero",71826,213,19,707524,298,1,4,"unsat","little","considering","LEAVE"
"zero",157643,40,15,199125,628,3,4,"unsat","very_little","no","LEAVE"
"zero",60449,0,68,170430,292,0,1,"very_unsat","avg","considering","LEAVE"
"one",38405,0,18,902118,179,1,5,"very_unsat","little","never_thought","STAY"
"one",86658,184,12,246572,253,29,5,"very_sat","very_high","considering","LEAVE"
"one",79426,55,79,218543,340,5,2,"very_unsat","very_little","no","LEAVE"
"one",43103,222,71,900814,231,13,2,"very_unsat","little","actively_looking_into_it","STAY"
"zero",39865,221,0,463399,193,25,14,"very_unsat","little","perhaps","LEAVE"
"zero",86008,0,15,798130,302,1,6,"very_unsat","very_high","considering","STAY"
"zero",53420,22,8,352597,321,4,4,"avg","very_high","actively_looking_into_it","STAY"
"zero",158641,230,27,250832,459,19,1,"very_unsat","very_high","considering","LEAVE"
"zero",93815,0,66,216870,870,0,2,"avg","very_little","considering","LEAVE"
"zero",62339,218,22,363625,355,28,5,"unsat","little","considering","LEAVE"
"zero",58685,64,62,290159,379,3,1,"avg","little","no","LEAVE"
"one",74341,204,0,575243,349,21,13,"very_unsat","little","no","STAY"
"one",44537,67,42,228470,230,3,2,"very_sat","little","considering","LEAVE"
"zero",60433,0,7,720185,251,1,5,"very_sat","little","considering","STAY"
"zero",24571,201,65,795009,182,29,1,"sat","very_little","actively_looking_into_it","LEAVE"
"zero",78236,0,18,229029,345,0,4,"very_unsat","little","no","STAY"
"one",78570,90,16,556553,334,5,4,"very_sat","very_high","never_thought","LEAVE"
"zero",65894,179,15,327755,331,27,5,"unsat","little","considering","LEAVE"
"zero",38418,193,69,172604,162,24,2,"avg","little","considering","LEAVE"
"zero",27775,188,0,293648,147,27,13,"very_unsat","very_high","never_thought","LEAVE"
"zero",137730,34,8,420226,599,4,4,"unsat","high","actively_looking_into_it","STAY"
"zero",118770,60,0,164722,797,5,13,"unsat","very_little","actively_looking_into_it","LEAVE"
"one",155799,45,0,545642,432,1,12,"very_sat","very_little","actively_looking_into_it","LEAVE"
"zero",86028,199,17,974689,368,1,6,"unsat","very_high","considering","STAY"
"zero",133719,36,86,765840,575,5,2,"unsat","little","considering","LEAVE"
"one",142895,183,0,529329,610,13,10,"very_unsat","little","never_thought","LEAVE"
"zero",143148,46,0,741594,537,3,11,"unsat","little","considering","LEAVE"
"one",36288,0,0,539254,810,0,12,"unsat","avg","actively_looking_into_it","LEAVE"
"one",82339,51,0,807275,300,3,14,"very_sat","little","considering","STAY"
"one",42072,0,21,896787,154,0,4,"very_unsat","little","considering","STAY"
"one",33638,0,25,816417,161,0,2,"very_unsat","little","considering","STAY"
"zero",49150,163,0,487856,176,26,9,"sat","very_little","perhaps","LEAVE"
"zero",68972,162,0,347667,390,0,10,"very_unsat","little","considering","LEAVE"
"zero",106029,67,0,736020,602,4,10,"unsat","very_high","considering","STAY"
"one",153774,44,10,609472,653,5,4,"unsat","very_little","actively_looking_into_it","STAY"
"one",29788,174,0,273433,246,26,9,"avg","little","no","LEAVE"
"one",155145,29,18,717451,671,4,4,"unsat","high","considering","STAY"
"zero",150324,188,18,565024,446,1,1,"unsat","very_high","considering","LEAVE"
"one",67529,61,25,628108,388,5,1,"very_unsat","very_high","no","STAY"
"one",117424,64,34,182670,225,5,2,"very_unsat","little","actively_looking_into_it","LEAVE"
"zero",86604,50,0,342973,273,4,12,"unsat","very_high","never_thought","STAY"
"one",123409,88,20,724833,559,3,5,"unsat","very_high","never_thought","LEAVE"
"zero",39804,201,19,188687,191,22,1,"very_unsat","little","no","LEAVE"
"one",44849,0,80,254233,138,1,1,"very_unsat","little","actively_looking_into_it","LEAVE"
"zero",45111,75,71,154296,168,4,2,"avg","very_little","considering","LEAVE"
"one",143563,0,0,346843,595,0,1,"very_sat","little","never_thought","LEAVE"
"zero",128951,0,69,477213,684,1,4,"unsat","very_high","no","STAY"
"zero",62269,0,0,166786,380,0,10,"very_unsat","little","considering","LEAVE"
"zero",76843,47,75,668033,369,3,2,"very_sat","very_little","actively_looking_into_it","LEAVE"
"one",26390,188,23,254950,269,15,4,"very_unsat","very_high","considering","LEAVE"
"one",29396,0,88,202062,190,1,1,"very_unsat","very_high","never_thought","STAY"
"zero",48422,0,19,552478,161,0,4,"very_sat","little","actively_looking_into_it","STAY"
"one",62157,53,14,811391,397,5,6,"very_unsat","little","considering","STAY"
"one",111416,235,7,224893,765,13,5,"very_sat","very_high","perhaps","STAY"
"one",36951,55,70,596417,226,15,1,"sat","high","considering","STAY"
"zero",123772,169,40,340940,877,28,2,"very_sat","little","actively_looking_into_it","LEAVE"
"zero",35965,74,0,565012,148,3,14,"unsat","very_high","considering","LEAVE"
"one",96427,258,0,235487,525,19,4,"unsat","very_high","no","LEAVE"
"zero",83691,0,58,896731,277,1,2,"very_sat","little","considering","LEAVE"
"zero",26014,56,0,347393,216,3,13,"very_unsat","high","considering","LEAVE"
"zero",87496,235,48,380659,344,12,1,"very_sat","very_high","perhaps","LEAVE"
"zero",30272,63,52,154940,165,3,2,"very_unsat","high","considering","LEAVE"
"zero",70610,204,0,522522,375,13,11,"very_sat","little","actively_looking_into_it","LEAVE"
"zero",87695,0,18,465874,391,0,4,"very_unsat","very_high","actively_looking_into_it","STAY"
"zero",127353,0,58,265776,610,14,2,"very_unsat","very_high","considering","LEAVE"
"one",154699,0,0,989213,845,0,13,"unsat","little","actively_looking_into_it","STAY"
"one",46931,73,15,673796,132,5,5,"unsat","little","no","STAY"
"zero",98211,0,78,827058,263,0,1,"very_unsat","little","no","STAY"
"one",82004,0,71,834401,400,1,2,"avg","little","perhaps","STAY"
"one",131223,159,0,882430,314,11,8,"unsat","little","no","LEAVE"
"zero",133677,0,0,572308,658,1,13,"very_unsat","avg","no","LEAVE"
"one",146485,0,73,734391,435,0,1,"sat","little","considering","LEAVE"
"one",147224,255,21,267082,457,18,4,"very_sat","very_little","never_thought","LEAVE"
"zero",102421,0,0,240787,478,0,9,"very_sat","little","perhaps","STAY"
"zero",107221,0,72,234357,700,0,1,"sat","very_high","considering","STAY"
"zero",31272,57,0,803455,178,4,12,"very_sat","high","considering","STAY"
"zero",90091,80,8,785763,313,0,6,"unsat","little","considering","LEAVE"
"zero",59917,0,25,234325,645,1,1,"very_sat","very_high","considering","STAY"
"zero",21237,133,22,184690,223,15,6,"very_sat","little","actively_looking_into_it","STAY"
"one",127891,174,0,236841,595,22,9,"very_sat","very_high","perhaps","STAY"
"one",44046,0,0,293585,165,4,13,"very_unsat","little","considering","LEAVE"
"one",82212,0,0,821100,282,0,8,"very_unsat","very_little","never_thought","STAY"
"one",87970,141,86,274488,379,25,1,"unsat","very_little","considering","STAY"
"zero",33187,163,0,348084,232,4,2,"very_sat","very_little","actively_looking_into_it","LEAVE"
"one",109668,0,0,277071,489,1,12,"very_unsat","very_little","considering","STAY"
"zero",127346,0,26,489540,643,0,1,"very_sat","very_high","actively_looking_into_it","STAY"
"zero",119402,0,0,480766,608,1,11,"very_unsat","very_little","actively_looking_into_it","LEAVE"
"zero",113673,41,80,841633,411,3,1,"sat","high","no","LEAVE"
"zero",87327,0,71,244666,159,23,1,"unsat","very_little","no","LEAVE"
"zero",39487,31,13,210378,137,4,4,"very_unsat","very_high","considering","LEAVE"
"one",134683,0,63,995921,897,1,1,"sat","little","considering","STAY"
"one",36352,69,41,666147,220,4,2,"avg","little","actively_looking_into_it","LEAVE"
"zero",96140,207,5,269350,263,25,6,"very_sat","little","considering","LEAVE"
"one",26411,71,8,163249,239,4,6,"very_unsat","little","considering","LEAVE"
"zero",62019,74,70,597379,297,5,1,"very_sat","very_little","considering","LEAVE"
"zero",66273,60,0,881862,310,5,11,"very_sat","little","considering","STAY"
"one",54519,0,16,891151,346,0,4,"unsat","little","considering","STAY"
"one",38965,0,30,558243,159,0,1,"unsat","little","actively_looking_into_it","LEAVE"
"one",47043,0,57,644384,189,1,1,"unsat","very_high","never_thought","STAY"
"one",129122,0,0,814018,448,1,9,"avg","very_little","never_thought","STAY"
"zero",146663,0,48,433289,665,3,2,"very_unsat","little","never_thought","LEAVE"
"zero",108535,187,20,730554,639,5,4,"unsat","high","no","STAY"
"one",89103,0,55,203898,146,1,2,"very_unsat","high","no","LEAVE"
"one",57380,204,0,290207,259,28,14,"very_unsat","very_high","considering","LEAVE"
"one",70901,37,0,264440,385,5,13,"very_sat","little","considering","STAY"
"one",105695,226,40,252537,560,24,4,"very_unsat","high","actively_looking_into_it","LEAVE"
"one",67761,0,46,155536,316,0,1,"sat","very_high","actively_looking_into_it","LEAVE"
"zero",38402,48,71,239075,232,4,2,"avg","high","no","LEAVE"
"one",39351,204,13,238300,219,28,5,"very_sat","little","never_thought","LEAVE"
"one",129455,0,0,858054,552,0,15,"unsat","little","no","STAY"
