age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
35,blue-collar,married,secondary,no,0,yes,yes,unknown,29,may,543,1,-1,0,unknown,yes
49,technician,single,secondary,no,9131,yes,no,cellular,18,aug,532,1,461,5,failure,yes
26,admin.,single,tertiary,no,2532,yes,yes,cellular,18,feb,269,1,-1,0,unknown,yes
33,blue-collar,married,primary,no,-191,yes,yes,cellular,9,jul,1290,4,-1,0,unknown,yes
77,retired,divorced,secondary,no,0,no,no,cellular,25,sep,210,1,-1,0,unknown,yes
41,admin.,married,secondary,no,14968,no,no,cellular,23,jul,1360,4,-1,0,unknown,yes
27,technician,single,secondary,no,1742,yes,no,unknown,16,may,787,1,-1,0,unknown,yes
25,blue-collar,single,secondary,no,389,no,no,cellular,3,jun,837,1,-1,0,unknown,yes
28,management,single,tertiary,no,1808,no,no,cellular,30,apr,309,1,-1,0,unknown,yes
46,admin.,married,secondary,no,5021,no,no,cellular,15,jul,957,1,182,1,success,yes
60,retired,divorced,secondary,no,514,no,no,cellular,15,oct,187,2,213,10,success,yes
32,technician,married,secondary,no,1547,no,no,cellular,26,oct,289,1,805,4,other,yes
36,management,single,tertiary,no,1379,no,no,cellular,25,may,189,1,186,1,failure,yes
31,management,married,tertiary,no,877,no,no,cellular,9,sep,209,1,92,8,success,yes
50,unemployed,married,secondary,no,3357,no,no,cellular,9,jun,239,4,-1,0,unknown,yes
42,blue-collar,married,primary,no,-407,yes,yes,cellular,12,may,829,7,-1,0,unknown,yes
43,management,single,tertiary,no,2067,yes,no,unknown,8,may,756,1,-1,0,unknown,yes
42,management,married,unknown,no,1519,no,no,cellular,19,jul,268,1,-1,0,unknown,yes
84,retired,married,secondary,no,81204,no,no,telephone,28,dec,679,1,313,2,other,yes
40,management,married,tertiary,no,-17,yes,yes,cellular,11,may,474,1,256,1,success,yes
35,student,married,tertiary,no,387,yes,no,cellular,8,may,1024,3,347,3,failure,yes
34,technician,married,secondary,no,133,no,no,cellular,15,nov,401,2,187,5,success,yes
51,blue-collar,married,primary,no,3764,no,no,telephone,9,mar,450,3,181,6,success,yes
33,admin.,married,secondary,no,-370,yes,no,cellular,7,may,261,1,345,1,failure,yes
30,student,single,tertiary,no,2766,no,no,cellular,21,nov,834,1,-1,0,unknown,yes
29,blue-collar,single,secondary,no,260,yes,no,unknown,2,jun,707,14,-1,0,unknown,yes
25,student,single,secondary,no,304,no,no,cellular,26,may,226,2,-1,0,unknown,yes
50,services,married,primary,no,5024,yes,yes,cellular,7,may,661,1,267,11,other,yes
42,management,married,tertiary,no,372,yes,no,cellular,3,aug,654,2,-1,0,unknown,yes
51,blue-collar,married,primary,no,201,yes,no,cellular,17,jul,582,2,-1,0,unknown,yes
25,technician,single,secondary,no,139,no,yes,cellular,12,oct,138,1,-1,0,unknown,yes
27,entrepreneur,married,tertiary,no,139,no,no,cellular,15,jul,448,5,-1,0,unknown,yes
39,management,married,tertiary,no,271,yes,no,cellular,12,aug,1344,1,-1,0,unknown,yes
30,management,single,tertiary,no,1028,no,no,cellular,4,feb,1294,2,-1,0,unknown,yes
50,housemaid,married,secondary,no,388,no,no,cellular,15,sep,173,2,99,4,failure,yes
61,retired,married,secondary,no,1853,no,no,telephone,10,aug,520,1,181,2,success,yes
34,management,married,tertiary,no,3301,yes,no,cellular,17,sep,164,5,92,6,success,yes
24,student,single,secondary,no,1809,no,no,cellular,11,oct,165,1,95,2,success,yes
60,admin.,divorced,secondary,no,12039,no,no,telephone,8,apr,236,1,-1,0,unknown,yes
37,blue-collar,married,primary,no,-106,yes,yes,cellular,12,may,690,1,-1,0,unknown,yes
32,admin.,married,tertiary,no,284,yes,no,cellular,29,apr,717,3,-1,0,unknown,yes
23,student,single,secondary,no,4126,no,no,cellular,25,mar,96,2,-1,0,unknown,yes
45,management,married,tertiary,no,547,no,no,cellular,2,feb,577,1,-1,0,unknown,yes
31,management,single,tertiary,no,12857,yes,no,cellular,6,feb,158,1,92,1,success,yes
59,management,married,primary,no,1727,no,no,telephone,25,may,500,4,358,2,failure,yes
25,student,single,unknown,no,480,no,no,cellular,8,sep,140,1,-1,0,unknown,yes
38,blue-collar,divorced,secondary,no,0,yes,no,cellular,21,oct,576,1,183,4,success,yes
32,technician,single,secondary,no,1732,yes,no,cellular,14,aug,1871,3,-1,0,unknown,yes
33,admin.,single,secondary,no,315,yes,yes,cellular,14,may,888,3,-1,0,unknown,yes
19,student,single,primary,no,134,no,no,cellular,27,mar,271,2,-1,0,unknown,yes
39,unemployed,single,tertiary,no,7,yes,no,cellular,20,nov,931,4,-1,0,unknown,yes
53,management,married,tertiary,no,6571,no,no,cellular,3,feb,208,1,-1,0,unknown,yes
37,entrepreneur,divorced,secondary,no,175,yes,yes,unknown,13,may,753,6,-1,0,unknown,yes
46,admin.,married,secondary,no,659,yes,no,telephone,29,jul,1127,11,-1,0,unknown,yes
39,entrepreneur,married,primary,no,437,yes,no,unknown,27,oct,150,1,-1,0,unknown,yes
49,entrepreneur,married,secondary,no,687,yes,no,cellular,17,apr,772,1,-1,0,unknown,yes
24,admin.,single,secondary,no,1295,no,no,cellular,22,jul,355,2,92,1,success,yes
35,technician,married,secondary,no,4508,yes,no,cellular,18,nov,854,1,-1,0,unknown,yes
45,admin.,married,secondary,no,476,no,no,cellular,6,aug,356,1,364,1,other,yes
31,unemployed,married,tertiary,no,330,no,no,cellular,13,jan,260,1,194,2,success,yes
57,retired,divorced,primary,no,720,no,no,telephone,17,feb,202,4,-1,0,unknown,yes
40,blue-collar,married,secondary,no,1451,no,no,cellular,1,jun,314,1,-1,0,unknown,yes
38,entrepreneur,married,tertiary,no,0,no,no,cellular,23,jul,532,2,-1,0,unknown,yes
36,technician,divorced,secondary,no,2823,yes,no,cellular,8,jun,215,1,371,6,failure,yes
22,student,single,secondary,no,185,no,no,cellular,8,jul,153,1,-1,0,unknown,yes
25,services,single,secondary,no,505,no,no,cellular,15,jun,284,1,-1,0,unknown,yes
47,admin.,married,unknown,no,66,no,no,cellular,7,aug,358,1,-1,0,unknown,yes
62,retired,married,secondary,no,569,no,no,cellular,3,aug,187,2,180,6,success,yes
62,blue-collar,married,secondary,no,180,no,no,cellular,14,jan,183,1,90,4,other,yes
39,technician,married,secondary,no,116,no,no,cellular,22,may,554,2,-1,0,unknown,yes
43,management,married,tertiary,no,240,yes,no,cellular,16,apr,453,1,-1,0,unknown,yes
60,management,married,tertiary,no,5041,no,no,telephone,4,nov,399,1,-1,0,unknown,yes
60,management,married,tertiary,no,315,no,no,cellular,1,sep,840,1,183,3,success,yes
35,blue-collar,married,primary,no,1177,no,no,cellular,8,jun,243,4,-1,0,unknown,yes
23,services,single,secondary,no,665,yes,no,unknown,28,may,1183,1,-1,0,unknown,yes
35,technician,married,secondary,no,2779,no,no,cellular,22,oct,118,2,-1,0,unknown,yes
31,student,single,secondary,no,3511,no,no,cellular,2,jul,667,1,-1,0,unknown,yes
30,blue-collar,married,secondary,no,486,yes,no,unknown,29,may,1109,3,-1,0,unknown,yes
24,management,single,tertiary,no,507,no,no,cellular,3,jul,257,1,-1,0,unknown,yes
35,self-employed,single,tertiary,no,353,no,no,cellular,11,feb,352,1,183,1,success,yes
68,retired,married,secondary,no,19317,yes,no,cellular,4,aug,249,1,-1,0,unknown,yes
46,management,married,tertiary,no,11385,no,no,cellular,24,mar,269,3,-1,0,unknown,yes
53,admin.,divorced,unknown,no,257,no,no,cellular,11,jul,1310,2,-1,0,unknown,yes
71,retired,married,tertiary,no,653,no,no,telephone,3,sep,471,1,189,1,success,yes
48,admin.,married,secondary,no,50,no,yes,cellular,21,oct,419,1,-1,0,unknown,yes
32,technician,single,secondary,no,6402,yes,no,cellular,20,nov,628,1,-1,0,unknown,yes
50,housemaid,married,secondary,no,388,no,no,cellular,11,mar,203,2,-1,0,unknown,yes
50,unknown,married,primary,no,341,yes,yes,cellular,20,apr,670,4,340,2,success,yes
31,admin.,married,secondary,no,307,yes,no,unknown,9,may,538,1,-1,0,unknown,yes
27,student,single,secondary,no,538,no,no,cellular,4,jun,124,2,-1,0,unknown,yes
55,technician,married,tertiary,no,1320,no,no,cellular,28,apr,387,2,-1,0,unknown,yes
37,management,married,tertiary,no,203,no,no,cellular,21,oct,759,1,90,5,success,yes
64,retired,married,tertiary,no,380,no,no,cellular,25,aug,479,1,-1,0,unknown,yes
47,management,single,tertiary,no,159,no,no,telephone,29,oct,220,3,155,3,other,yes
47,unknown,married,unknown,no,677,no,no,cellular,30,apr,900,2,86,2,failure,yes
35,technician,divorced,secondary,no,5724,yes,no,unknown,30,may,691,10,-1,0,unknown,yes
52,blue-collar,married,secondary,no,2230,no,no,cellular,29,oct,423,3,-1,0,unknown,yes
60,retired,divorced,secondary,no,1,no,no,cellular,19,feb,302,1,184,1,success,yes
31,management,divorced,tertiary,no,883,yes,no,cellular,5,mar,112,2,106,1,failure,yes
48,blue-collar,married,secondary,no,863,yes,no,telephone,4,may,412,5,350,2,success,yes
30,entrepreneur,single,primary,no,0,yes,yes,unknown,27,may,1051,1,-1,0,unknown,yes
43,management,married,tertiary,no,1059,no,yes,cellular,1,jun,335,2,-1,0,unknown,yes
60,technician,married,secondary,no,10925,no,no,cellular,23,oct,270,3,185,1,success,yes
46,admin.,married,secondary,no,-522,yes,no,cellular,27,mar,243,3,239,13,other,yes
54,technician,married,secondary,no,3994,no,yes,cellular,20,oct,595,2,187,2,success,yes
41,self-employed,married,secondary,yes,0,yes,no,cellular,17,nov,789,1,-1,0,unknown,yes
37,management,married,tertiary,no,4089,yes,no,cellular,2,feb,289,2,174,4,other,yes
50,management,married,primary,no,313,no,no,telephone,14,oct,958,1,-1,0,unknown,yes
28,admin.,single,secondary,no,261,yes,yes,cellular,29,jan,254,3,142,6,success,yes
57,technician,divorced,secondary,no,3043,no,no,cellular,14,aug,707,2,-1,0,unknown,yes
31,management,married,tertiary,no,0,yes,yes,cellular,28,jul,664,8,-1,0,unknown,yes
54,blue-collar,divorced,primary,no,4401,no,no,telephone,13,may,414,1,183,2,success,yes
43,blue-collar,married,primary,no,3917,no,no,cellular,3,jun,725,2,93,1,success,yes
41,management,married,tertiary,no,326,yes,no,cellular,5,may,788,1,-1,0,unknown,yes
32,management,married,tertiary,no,794,yes,yes,cellular,9,jul,1014,1,-1,0,unknown,yes
27,student,single,secondary,no,6036,no,no,cellular,31,mar,175,1,181,1,failure,yes
29,management,married,tertiary,no,247,no,no,cellular,16,sep,143,2,587,3,failure,yes
59,management,married,tertiary,no,315,no,no,cellular,2,mar,591,1,176,2,failure,yes
29,management,single,tertiary,no,265,no,no,cellular,22,may,491,1,-1,0,unknown,yes
76,retired,married,secondary,no,820,no,no,telephone,23,apr,263,4,-1,0,unknown,yes
51,management,married,tertiary,no,346,no,no,cellular,12,nov,134,2,192,3,failure,yes
38,management,divorced,tertiary,no,4692,yes,no,unknown,29,may,1363,2,-1,0,unknown,yes
40,self-employed,married,secondary,no,0,yes,no,cellular,11,may,657,1,-1,0,unknown,yes
50,management,married,tertiary,no,469,no,no,cellular,16,oct,170,1,183,1,success,yes
57,retired,married,secondary,no,466,no,no,cellular,5,aug,641,2,-1,0,unknown,yes
33,entrepreneur,single,tertiary,no,300,yes,yes,cellular,30,jan,922,5,-1,0,unknown,yes
31,blue-collar,married,secondary,no,0,yes,no,unknown,10,aug,97,1,782,1,other,yes
32,technician,married,secondary,no,791,yes,no,unknown,21,may,783,2,-1,0,unknown,yes
31,technician,single,tertiary,no,2807,no,no,unknown,8,nov,154,1,-1,0,unknown,yes
41,technician,single,secondary,no,5329,no,no,cellular,14,jul,397,2,-1,0,unknown,yes
42,blue-collar,married,secondary,no,443,yes,no,unknown,2,jun,671,5,-1,0,unknown,yes
47,management,married,tertiary,no,4693,no,yes,cellular,12,nov,89,1,97,3,success,yes
34,admin.,married,secondary,no,1406,yes,no,cellular,27,may,145,1,-1,0,unknown,yes
41,management,married,tertiary,no,0,no,no,cellular,11,aug,1242,5,-1,0,unknown,yes
47,management,married,tertiary,no,2351,no,no,cellular,10,mar,80,1,-1,0,unknown,yes
35,admin.,divorced,secondary,no,1085,no,no,cellular,5,jun,199,1,86,7,success,yes
37,management,married,tertiary,no,238,no,no,cellular,3,feb,185,1,92,1,success,yes
49,management,married,tertiary,no,1167,yes,yes,cellular,24,sep,249,1,91,14,success,yes
54,management,married,tertiary,no,1624,no,no,cellular,12,may,166,3,182,10,success,yes
35,management,married,tertiary,no,0,yes,no,cellular,11,feb,391,2,92,5,success,yes
34,services,married,secondary,no,1076,no,no,cellular,12,may,152,1,182,6,success,yes
34,services,single,tertiary,no,3119,no,no,cellular,16,oct,306,1,-1,0,unknown,yes
27,services,single,secondary,no,339,no,no,cellular,4,jun,182,1,-1,0,unknown,yes
39,management,single,tertiary,no,1515,yes,no,cellular,4,may,815,6,167,6,failure,yes
29,services,married,secondary,no,1135,yes,no,cellular,17,feb,323,1,-1,0,unknown,yes
30,technician,single,secondary,no,2544,no,no,cellular,8,apr,108,2,-1,0,unknown,yes
32,technician,single,secondary,no,1279,yes,no,unknown,3,jun,1173,3,-1,0,unknown,yes
37,management,single,tertiary,no,72,yes,yes,cellular,20,apr,885,5,150,7,failure,yes
60,technician,married,tertiary,no,-71,yes,yes,cellular,30,jan,1451,1,-1,0,unknown,yes
34,housemaid,married,primary,no,2929,no,no,cellular,14,aug,518,2,-1,0,unknown,yes
61,retired,married,secondary,no,86,no,no,cellular,23,oct,149,1,-1,0,unknown,yes
43,blue-collar,married,primary,no,3917,no,no,cellular,2,mar,154,1,-1,0,unknown,yes
32,technician,single,tertiary,no,5514,no,no,telephone,22,oct,181,1,-1,0,unknown,yes
42,management,married,tertiary,no,27696,no,no,cellular,12,may,176,2,89,5,success,yes
59,technician,married,secondary,no,10925,no,no,cellular,21,apr,100,1,-1,0,unknown,yes
48,blue-collar,married,secondary,no,1000,yes,no,unknown,12,jun,1268,2,-1,0,unknown,yes
44,admin.,married,secondary,no,205,no,no,cellular,3,nov,289,1,-1,0,unknown,yes
40,blue-collar,married,primary,no,1841,yes,no,cellular,15,may,880,4,-1,0,unknown,yes
35,unemployed,single,tertiary,no,415,no,no,cellular,4,feb,649,1,176,1,failure,yes
38,technician,married,tertiary,no,206,no,no,cellular,8,apr,350,2,-1,0,unknown,yes
35,unemployed,married,secondary,no,978,no,no,cellular,29,dec,1370,3,209,3,success,yes
39,management,married,tertiary,no,1423,yes,no,telephone,21,jul,733,3,-1,0,unknown,yes
26,admin.,married,secondary,no,1595,no,no,cellular,15,jun,155,1,105,1,failure,yes
33,management,married,tertiary,no,1323,no,no,cellular,1,jun,327,1,-1,0,unknown,yes
68,retired,single,tertiary,no,2144,no,no,cellular,26,jan,708,1,96,3,success,yes
51,blue-collar,married,secondary,no,33,no,yes,unknown,16,jun,721,3,-1,0,unknown,yes
79,retired,divorced,primary,no,79,no,no,cellular,9,oct,1106,2,-1,0,unknown,yes
34,blue-collar,single,secondary,no,4536,yes,no,cellular,21,nov,963,1,-1,0,unknown,yes
38,management,married,tertiary,no,119,yes,no,unknown,13,may,568,4,-1,0,unknown,yes
33,services,single,unknown,no,523,yes,no,unknown,28,may,86,1,-1,0,unknown,yes
63,self-employed,married,tertiary,no,-39,no,no,cellular,1,apr,387,2,-1,0,unknown,yes
51,housemaid,divorced,tertiary,no,1613,no,no,cellular,4,aug,870,1,-1,0,unknown,yes
45,blue-collar,single,secondary,no,0,no,no,cellular,5,aug,374,2,472,1,success,yes
92,retired,married,unknown,no,775,no,no,cellular,26,jan,164,4,96,3,success,yes
25,student,single,secondary,no,3713,no,no,cellular,24,may,323,2,353,3,other,yes
52,housemaid,married,primary,no,3798,yes,no,cellular,17,jul,1208,1,-1,0,unknown,yes
48,blue-collar,married,secondary,no,1730,yes,no,cellular,4,feb,489,1,178,2,failure,yes
28,technician,single,tertiary,no,676,no,no,cellular,5,feb,1138,2,-1,0,unknown,yes
30,student,single,secondary,no,2046,no,no,telephone,21,apr,595,3,254,1,failure,yes
32,technician,single,secondary,no,116,yes,no,cellular,20,aug,718,2,-1,0,unknown,yes
41,services,single,secondary,no,92,no,no,cellular,21,nov,372,1,-1,0,unknown,yes
75,retired,married,primary,no,1413,no,no,cellular,1,sep,532,2,188,2,success,yes
42,entrepreneur,married,secondary,no,2959,yes,no,telephone,2,jul,711,1,342,1,failure,yes
28,technician,single,secondary,no,5763,no,yes,cellular,5,mar,196,2,-1,0,unknown,yes
36,technician,single,secondary,no,376,no,no,cellular,13,nov,193,1,92,1,success,yes
28,blue-collar,single,secondary,no,759,yes,no,unknown,9,may,710,1,-1,0,unknown,yes
29,technician,single,secondary,no,590,no,no,cellular,27,aug,81,1,94,1,success,yes
37,self-employed,married,secondary,no,1633,no,no,cellular,7,jul,629,2,-1,0,unknown,yes
71,technician,married,tertiary,no,383,no,no,cellular,27,apr,388,3,-1,0,unknown,yes
50,retired,married,secondary,no,8648,no,no,cellular,12,may,731,3,176,1,failure,yes
36,self-employed,married,secondary,no,1184,yes,no,cellular,6,apr,1063,1,-1,0,unknown,yes
41,technician,married,secondary,no,965,no,no,cellular,22,aug,336,10,-1,0,unknown,yes
77,retired,divorced,tertiary,no,4659,no,no,cellular,14,apr,161,1,-1,0,unknown,yes
33,admin.,married,secondary,no,51,yes,yes,cellular,25,oct,253,1,284,3,success,yes
26,management,single,tertiary,no,1646,no,no,cellular,18,sep,890,5,-1,0,unknown,yes
30,student,single,tertiary,no,7529,no,no,cellular,20,apr,175,6,183,1,success,yes
36,technician,married,tertiary,no,341,no,no,cellular,13,aug,282,1,-1,0,unknown,yes
58,management,married,tertiary,no,1384,yes,no,cellular,27,mar,342,1,-1,0,unknown,yes
53,blue-collar,single,secondary,no,1004,no,no,cellular,13,may,393,1,84,1,other,yes
28,management,single,tertiary,yes,1414,yes,no,cellular,8,jul,294,1,521,1,failure,yes
39,management,married,unknown,no,76,no,no,cellular,15,sep,200,1,183,1,success,yes
45,management,married,tertiary,no,212,no,no,cellular,21,apr,65,2,-1,0,unknown,yes
34,technician,married,secondary,no,1035,no,no,cellular,25,aug,1374,10,-1,0,unknown,yes
46,technician,married,unknown,no,3308,no,no,cellular,28,jul,219,2,-1,0,unknown,yes
31,services,divorced,primary,no,459,yes,no,cellular,7,may,623,1,293,1,success,yes
78,retired,married,primary,no,240,no,no,cellular,20,apr,325,1,-1,0,unknown,yes
58,retired,married,primary,no,4158,no,no,cellular,13,aug,455,2,-1,0,unknown,yes
34,technician,single,secondary,no,2085,no,no,cellular,10,aug,356,3,182,2,success,yes
58,admin.,married,secondary,no,2160,yes,yes,cellular,5,may,1090,1,-1,0,unknown,yes
48,management,married,tertiary,no,1093,yes,yes,cellular,13,oct,1226,2,-1,0,unknown,yes
47,technician,married,tertiary,no,2408,no,no,cellular,30,apr,376,1,-1,0,unknown,yes
30,management,single,tertiary,no,4210,no,no,cellular,12,aug,796,4,-1,0,unknown,yes
68,retired,divorced,primary,no,2027,no,no,cellular,15,jun,619,2,92,2,success,yes
35,management,divorced,tertiary,no,0,yes,no,telephone,29,oct,171,1,-1,0,unknown,yes
62,retired,married,tertiary,no,2557,yes,no,cellular,14,sep,211,1,216,7,success,yes
39,management,married,tertiary,no,1738,yes,no,cellular,14,may,633,1,358,1,other,yes
59,technician,married,secondary,no,116,no,no,cellular,12,aug,398,4,422,3,failure,yes
29,unemployed,single,primary,no,550,no,no,cellular,29,jan,801,1,-1,0,unknown,yes
30,management,divorced,tertiary,no,415,yes,yes,cellular,6,may,984,1,343,4,failure,yes
57,technician,married,secondary,no,254,no,no,cellular,27,oct,207,1,-1,0,unknown,yes
53,management,divorced,tertiary,no,380,no,yes,cellular,5,jun,438,2,-1,0,unknown,yes
28,services,single,secondary,no,198,no,no,cellular,5,jul,128,2,-1,0,unknown,yes
32,management,single,tertiary,no,819,yes,no,cellular,20,apr,114,2,-1,0,unknown,yes
28,self-employed,single,secondary,no,5679,yes,no,cellular,9,feb,701,4,-1,0,unknown,yes
46,blue-collar,married,primary,no,977,no,yes,telephone,2,feb,436,3,-1,0,unknown,yes
70,retired,divorced,primary,no,482,no,no,telephone,14,jul,413,1,181,3,success,yes
28,management,single,tertiary,no,866,no,no,cellular,23,mar,191,2,-1,0,unknown,yes
35,blue-collar,married,secondary,no,1055,no,no,unknown,18,nov,150,2,-1,0,unknown,yes
26,blue-collar,single,secondary,no,2007,no,no,cellular,13,jul,272,3,182,2,success,yes
30,technician,single,tertiary,no,655,no,no,cellular,6,oct,384,2,-1,0,unknown,yes
33,services,married,secondary,no,1697,no,no,cellular,4,may,489,1,182,1,success,yes
